,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
4419,1,104086,28.789848,1,200,1,8.523221,8.523221,0.76768476,0.76768476,4.0
4420,1,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4421,1,104086,23.362404,1,200,1,8.523221,8.523221,0.62296134,0.62296134,2.0
4422,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4423,1,104086,28.789848,1,200,1,8.523221,8.523221,0.76768476,0.76768476,4.0
4424,1,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4425,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4426,0,104086,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4427,0,104453,0.018716104,4,187,1,0.009889922,0.009889922,0.8602009,0.8602009,0.0
4428,0,104453,0.009843069,4,200,1,0.009889922,0.009889922,0.45239204,0.45239204,0.0
4429,1,104453,20.082045,4,200,4,0.009889922,7.608292,0.62296134,0.83212304,0.0
4430,0,104453,0.018550068,4,200,1,0.009889922,0.009889922,0.85256976,0.85256976,0.0
4431,1,104453,9.474721,4,169,3,0.009889922,3.4888783,0.6525719,0.882535,0.0
4432,0,104453,0.017937807,4,170,1,0.009889922,0.009889922,0.82443,0.82443,0.0
4433,0,104453,0.019178396,4,200,1,0.009889922,0.009889922,0.881448,0.881448,0.0
4434,0,104453,0.018898342,4,200,1,0.009889922,0.009889922,0.8685765,0.8685765,0.0
4435,2,104453,44.184772,4,200,4,0.009889922,7.608292,0.76768476,0.83212304,2.0
4436,1,104453,8.569632,4,200,3,0.009889922,3.4888783,0.45239204,0.83212304,0.0
4437,1,104453,14.145343,4,200,4,0.009889922,7.608292,0.45239204,0.83212304,0.0
4438,1,104453,5.9125223,4,200,2,0.009889922,3.4888783,0.76768476,0.9253278,0.0
4439,0,104453,0.015502654,4,200,1,0.009889922,0.009889922,0.71250916,0.71250916,0.0
4440,0,104453,0.017937807,4,181,1,0.009889922,0.009889922,0.82443,0.82443,0.0
4441,0,104453,14.14274,4,200,4,0.009889922,7.608292,0.45239204,0.71250916,0.0
4442,0,104453,0.013554287,4,200,1,0.009889922,0.009889922,0.62296134,0.62296134,0.0
4443,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4444,1,107590,32.677536,2,175,2,2.466501,7.5097666,0.7380444,0.78976524,3.0
4445,1,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4446,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4447,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4448,1,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4449,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4450,1,107590,19.85801,2,200,2,2.466501,7.5097666,0.45239204,0.45239204,1.0
4451,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4452,2,107590,36.52652,2,200,2,2.466501,7.5097666,0.83212304,0.83212304,6.0
4453,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4454,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4455,0,107590,2.6280084,2,177,1,2.466501,2.466501,0.48430926,0.48430926,0.0
4456,0,107590,2.454816,2,200,1,2.466501,2.466501,0.45239204,0.45239204,0.0
4457,1,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4458,0,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4459,1,107590,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4460,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4461,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4462,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4463,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4464,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4465,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4466,0,108909,2.8136256,2,200,1,2.8270185,2.8270185,0.45239204,0.45239204,0.0
4467,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4468,1,108909,15.552322,2,200,2,2.8270185,8.509707,0.45239204,0.45239204,0.25
4469,1,108909,2.8136256,2,200,1,2.8270185,2.8270185,0.45239204,0.45239204,0.0
4470,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4471,1,108909,15.578473,2,200,1,8.509707,8.509707,0.83212304,0.83212304,0.0
4472,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4473,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4474,1,108909,13.339139,2,200,1,8.509707,8.509707,0.71250916,0.71250916,0.0
4475,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4476,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4477,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4478,0,108909,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4479,1,108909,8.469393,2,200,1,8.509707,8.509707,0.45239204,0.45239204,0.0
4480,2,108909,40.05525,2,200,2,2.8270185,8.509707,0.8685765,0.881448,3.2361112
4481,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4482,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4483,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4484,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4485,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4486,2,113000,34.06586,1,200,1,8.523221,8.523221,0.90837026,0.90837026,12.0
4487,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4488,1,113000,27.678268,1,174,1,8.523221,8.523221,0.7380444,0.7380444,3.0
4489,1,113000,26.720644,1,200,1,8.523221,8.523221,0.71250916,0.71250916,3.0
4490,1,113000,23.362404,1,200,1,8.523221,8.523221,0.62296134,0.62296134,2.0
4491,1,113000,33.056217,1,200,1,8.523221,8.523221,0.881448,0.881448,9.0
4492,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4493,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4494,1,113000,23.362404,1,200,1,8.523221,8.523221,0.62296134,0.62296134,2.0
4495,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4496,0,113000,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4497,1,113827,5.1959214,4,200,2,0.009472072,3.777816,0.62296134,0.881448,0.0
4498,0,113827,0.017340245,4,200,1,0.009472072,0.009472072,0.83212304,0.83212304,0.0
4499,1,113827,3.7786915,4,200,2,0.009472072,3.777816,0.45239204,0.9008661,0.0
4500,0,113827,0.014847664,4,200,1,0.009472072,0.009472072,0.71250916,0.71250916,0.0
4501,1,113827,5.9401712,4,200,2,0.009472072,3.777816,0.71250916,0.881448,0.0
4502,1,113827,0.018588476,4,200,1,0.009472072,0.009472072,0.8920231,0.8920231,0.0
4503,0,113827,0.019180195,4,200,1,0.009472072,0.009472072,0.9204185,0.9204185,0.0
4504,1,113827,0.017340245,4,200,1,0.009472072,0.009472072,0.83212304,0.83212304,0.0
4505,0,113827,0.018588476,4,200,1,0.009472072,0.009472072,0.8920231,0.8920231,0.0
4506,0,113827,0.018929128,4,200,1,0.009472072,0.009472072,0.90837026,0.90837026,0.0
4507,1,113827,0.018772751,4,200,1,0.009472072,0.009472072,0.9008661,0.9008661,0.0
4508,0,113827,0.017340245,4,200,1,0.009472072,0.009472072,0.83212304,0.83212304,0.0
4509,0,113827,0.016776953,4,200,1,0.009472072,0.009472072,0.8050918,0.8050918,0.0
4510,0,113827,0.018588476,4,200,1,0.009472072,0.009472072,0.8920231,0.8920231,0.0
4511,0,113827,0.018772751,4,200,1,0.009472072,0.009472072,0.9008661,0.9008661,0.0
4512,0,113827,0.01824416,4,198,1,0.009472072,0.009472072,0.87550014,0.87550014,0.0
4513,1,113827,5.1959214,4,200,2,0.009472072,3.777816,0.62296134,0.881448,0.0
4514,2,113827,31.694862,4,200,4,0.009472072,7.875299,0.71250916,0.881448,0.09090909
4515,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4516,1,116217,7.1860285,2,200,1,7.2202344,7.2202344,0.45239204,0.45239204,0.0
4517,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4518,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4519,1,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4520,2,116217,38.92192,2,200,2,3.0734682,7.2202344,0.83212304,0.9253278,5.5595236
4521,1,116217,12.194301,2,200,1,7.2202344,7.2202344,0.76768476,0.76768476,0.0
4522,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4523,1,116217,0.0,2,199,0,0.0,0.0,0.0,0.0,0.0
4524,1,116217,7.4308863,2,187,1,7.2202344,7.2202344,0.46780688,0.46780688,0.0
4525,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4526,1,116217,3.0589077,2,200,1,3.0734682,3.0734682,0.45239204,0.45239204,0.0
4527,1,116217,7.1860285,2,200,1,7.2202344,7.2202344,0.45239204,0.45239204,0.0
4528,1,116217,20.489872,2,200,2,3.0734682,7.2202344,0.45239204,0.45239204,1.0
4529,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4530,1,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4531,1,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4532,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4533,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4534,0,116217,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4535,0,116217,4.8177238,2,200,1,3.0734682,3.0734682,0.71250916,0.71250916,0.0
4536,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4537,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4538,1,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4539,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4540,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4541,1,121384,32.7884,1,200,1,9.706991,9.706991,0.76768476,0.76768476,4.0
4542,1,121384,26.607153,1,200,1,9.706991,9.706991,0.62296134,0.62296134,2.0
4543,1,121384,32.7884,1,200,1,9.706991,9.706991,0.76768476,0.76768476,4.0
4544,1,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4545,1,121384,19.322008,1,200,1,9.706991,9.706991,0.45239204,0.45239204,1.0
4546,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4547,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4548,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4549,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4550,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4551,1,121384,19.322008,1,200,1,9.706991,9.706991,0.45239204,0.45239204,1.0
4552,0,121384,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4553,2,121384,19.322008,1,200,1,9.706991,9.706991,0.45239204,0.45239204,1.0
4554,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4555,1,124119,26.850952,1,200,1,7.333637,7.333637,0.83212304,0.83212304,6.0
4556,1,124119,14.59779,1,200,1,7.333637,7.333637,0.45239204,0.45239204,1.0
4557,1,124119,20.101719,1,200,1,7.333637,7.333637,0.62296134,0.62296134,2.0
4558,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4559,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4560,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4561,1,124119,25.978706,1,200,1,7.333637,7.333637,0.8050918,0.8050918,5.0
4562,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4563,1,124119,14.59779,1,200,1,7.333637,7.333637,0.45239204,0.45239204,1.0
4564,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4565,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4566,1,124119,20.101719,1,200,1,7.333637,7.333637,0.62296134,0.62296134,2.0
4567,1,124119,0.0,1,107,0,0.0,0.0,0.0,0.0,0.0
4568,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4569,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4570,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4571,1,124119,22.387333,1,133,1,7.333637,7.333637,0.69379354,0.69379354,2.0
4572,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4573,2,124119,25.978706,1,200,1,7.333637,7.333637,0.8050918,0.8050918,5.0
4574,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4575,1,124119,27.257431,1,137,1,7.333637,7.333637,0.84472,0.84472,5.0
4576,1,124119,14.59779,1,200,1,7.333637,7.333637,0.45239204,0.45239204,1.0
4577,1,124119,20.101719,1,200,1,7.333637,7.333637,0.62296134,0.62296134,2.0
4578,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4579,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4580,1,124119,22.99125,1,200,1,7.333637,7.333637,0.71250916,0.71250916,3.0
4581,1,124119,14.59779,1,200,1,7.333637,7.333637,0.45239204,0.45239204,1.0
4582,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4583,1,124119,16.199135,1,154,1,7.333637,7.333637,0.50201845,0.50201845,1.0
4584,1,124119,14.59779,1,200,1,7.333637,7.333637,0.45239204,0.45239204,1.0
4585,1,124119,20.101719,1,200,1,7.333637,7.333637,0.62296134,0.62296134,2.0
4586,1,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4587,0,124119,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4588,0,124119,0.0,1,186,0,0.0,0.0,0.0,0.0,0.0
4589,0,124119,0.0,1,188,0,0.0,0.0,0.0,0.0,0.0
4590,1,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4591,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4592,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4593,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4594,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4595,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4596,2,125791,34.465775,2,200,2,3.5573366,8.898533,0.83212304,0.8685765,0.8055555
4597,1,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4598,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4599,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4600,1,125791,24.79372,2,200,2,3.5573366,8.898533,0.45239204,0.45239204,1.0
4601,1,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4602,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4603,1,125791,9.481212,2,172,1,8.898533,8.898533,0.48430926,0.48430926,0.0
4604,0,125791,0.0,2,169,0,0.0,0.0,0.0,0.0,0.0
4605,1,125791,28.132915,2,200,2,3.5573366,8.898533,0.45239204,0.62296134,1.0
4606,0,125791,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4607,1,128282,9.49815,2,200,1,9.543362,9.543362,0.45239204,0.45239204,0.0
4608,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4609,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4610,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4611,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4612,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4613,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4614,1,128282,31.538532,2,200,2,3.5573366,9.543362,0.45239204,0.71250916,1.0
4615,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4616,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4617,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4618,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4619,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4620,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4621,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4622,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4623,0,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4624,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4625,2,128282,41.49578,2,200,2,3.5573366,9.543362,0.8050918,0.83212304,1.9333334
4626,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4627,1,128282,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4628,0,128282,4.875383,2,200,1,3.5573366,3.5573366,0.62296134,0.62296134,0.0
4629,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4630,1,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4631,2,139082,15.273613,2,200,1,8.623304,8.623304,0.8050918,0.8050918,0.0
4632,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4633,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4634,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4635,1,139082,8.582452,2,200,1,8.623304,8.623304,0.45239204,0.45239204,0.0
4636,1,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4637,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4638,1,139082,24.730125,2,192,2,3.3912315,8.623304,0.46780688,0.46780688,1.0
4639,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4640,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4641,1,139082,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
4642,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4643,0,139082,0.0,2,177,0,0.0,0.0,0.0,0.0,0.0
4644,1,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4645,0,139082,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4646,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4647,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4648,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4649,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4650,1,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4651,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4652,1,145194,0.0,1,193,0,0.0,0.0,0.0,0.0,0.0
4653,1,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4654,0,145194,0.0,1,191,0,0.0,0.0,0.0,0.0,0.0
4655,0,145194,0.0,1,170,0,0.0,0.0,0.0,0.0,0.0
4656,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4657,1,145194,19.322008,1,200,1,9.706991,9.706991,0.45239204,0.45239204,1.0
4658,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4659,2,145194,34.386086,1,200,1,9.706991,9.706991,0.8050918,0.8050918,5.0
4660,0,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4661,1,145194,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4662,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4663,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4664,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4665,0,151303,0.0,1,180,0,0.0,0.0,0.0,0.0,0.0
4666,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4667,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4668,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4669,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4670,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4671,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4672,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4673,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4674,1,151303,30.828144,1,200,1,8.419904,8.419904,0.83212304,0.83212304,6.0
4675,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4676,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4677,1,151303,0.0,1,189,0,0.0,0.0,0.0,0.0,0.0
4678,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4679,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4680,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4681,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4682,1,151303,16.760029,1,200,1,8.419904,8.419904,0.45239204,0.45239204,1.0
4683,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4684,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4685,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4686,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4687,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4688,1,151303,26.39674,1,200,1,8.419904,8.419904,0.71250916,0.71250916,3.0
4689,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4690,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4691,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4692,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4693,2,151303,29.8267,1,200,1,8.419904,8.419904,0.8050918,0.8050918,5.0
4694,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4695,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4696,0,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4697,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4698,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4699,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4700,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4701,1,151303,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
4702,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4703,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4704,1,152444,8.55296,2,200,1,8.593673,8.593673,0.45239204,0.45239204,0.0
4705,1,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4706,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4707,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4708,1,152444,14.513909,2,200,1,8.593673,8.593673,0.76768476,0.76768476,0.0
4709,1,152444,8.582452,2,200,1,8.623304,8.623304,0.45239204,0.45239204,0.0
4710,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4711,1,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4712,1,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4713,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4714,0,152444,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
4715,1,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4716,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4717,1,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4718,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4719,2,152444,48.885246,2,200,2,8.593673,8.623304,0.62296134,0.71250916,2.0
4720,0,152444,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4721,1,158491,2.639868,3,200,1,1.9261869,1.9261869,0.62296134,0.62296134,0.0
4722,1,158491,2.639868,3,200,1,1.9261869,1.9261869,0.62296134,0.62296134,0.0
4723,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4724,0,158491,0.0,3,174,0,0.0,0.0,0.0,0.0,0.0
4725,0,158491,3.411666,3,200,1,1.9261869,1.9261869,0.8050918,0.8050918,0.0
4726,1,158491,24.964285,3,160,3,1.9261869,5.7028956,0.50201845,0.7515108,1.0
4727,1,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4728,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4729,1,158491,1.9170616,3,200,1,1.9261869,1.9261869,0.45239204,0.45239204,0.0
4730,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4731,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4732,1,158491,23.30736,3,200,3,1.9261869,5.7028956,0.45239204,0.8685765,1.0
4733,0,158491,3.178926,3,200,1,3.194058,3.194058,0.45239204,0.45239204,0.0
4734,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4735,0,158491,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
4736,2,158491,16.063732,3,200,3,1.9261869,5.7028956,0.45239204,0.76768476,0.0
4737,1,158491,5.0959873,3,200,2,1.9261869,3.194058,0.45239204,0.45239204,0.0
4738,1,158491,7.5929394,3,200,2,1.9261869,5.7028956,0.45239204,0.45239204,0.0
4739,0,158491,0.0,3,181,0,0.0,0.0,0.0,0.0,0.0
4740,1,172877,10.701807,2,183,1,6.59101,6.59101,0.7380444,0.7380444,0.0
4741,1,172877,11.131599,2,200,1,6.59101,6.59101,0.76768476,0.76768476,0.0
4742,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4743,1,172877,14.172974,2,200,2,3.859718,6.59101,0.45239204,0.71250916,0.0
4744,1,172877,12.065969,2,200,1,6.59101,6.59101,0.83212304,0.83212304,0.0
4745,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4746,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4747,2,172877,12.065969,2,200,1,6.59101,6.59101,0.83212304,0.83212304,0.0
4748,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4749,1,172877,27.583004,2,200,2,3.859718,6.59101,0.71250916,0.76768476,1.0
4750,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4751,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4752,1,172877,9.033077,2,200,1,6.59101,6.59101,0.62296134,0.62296134,0.0
4753,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4754,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
4755,1,172877,10.331541,2,200,1,6.59101,6.59101,0.71250916,0.71250916,0.0
4756,0,172877,0.0,2,191,0,0.0,0.0,0.0,0.0,0.0
4757,0,172877,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
